TRANSACTION_ID,PREDICTION,PROBABILITY
ae44b482,0,0.4117
740d27a0,0,0.31919
a0e225ed,1,0.07231
7ee15dc7,0,0.66274
98062db6,0,0.38925
f51e66f4,0,0.54621
244c9232,1,0.42906
2798f4e4,0,0.52816
f5157c68,0,0.439
0975ee15,0,0.29874
9039bc39,0,0.26693
137078cc,0,0.37533
12982ac8,0,0.721
6f59a194,0,0.06189
4c9d7b1d,0,0.26117
b0a7cb2e,0,0.6311
b6fdeda6,0,0.47479
4eb2753f,1,0.02687
4912461b,1,0.83024
f2ea949e,0,0.40191
117baca9,0,0.70185
02d014aa,1,0.00441
b6686301,0,0.71487
3c0b7867,0,0.44949
01c1d804,0,0.67414
1675c6d6,0,0.01128
8da8dec0,0,0.14378
5cad89e5,0,0.13872
709b4fbf,0,0.18427
58af5a2c,0,0.54026
0e36c21c,0,0.57515
cde3f280,1,0.49006
36807eb8,0,0.53796
129e9986,0,0.12497
3267f28e,0,0.24898
4419dd84,0,0.43475
b7b639a0,0,0.68361
4cb7aeb5,1,0.87749
69041a7b,0,0.63583
4acb8a3d,1,0.22863
43f18692,0,0.54859
e3910dd2,0,0.19655
c638c580,0,0.36337
1483bafa,0,0.33105
74d31744,1,0.9433
f79203f3,0,0.67006
ff948df4,1,0.08667
20f10481,0,0.66526
91a69e66,1,0.22861
1bb1e71a,0,0.40267
8c73df4a,0,0.28168
53d9ac9c,0,0.40241
3dfebb90,1,0.44807
75cbfa75,0,0.36556
0dab24e0,0,0.07941
1d702a03,0,0.51728
fc5f2821,0,0.68665
dc127c0b,0,0.27269
b04aab11,0,0.23468
cab9c0c9,0,0.52193
2f1e3215,0,0.74757
1562e075,1,0.90262
3a90e073,1,0.8071
31ce9a5a,0,0.77439
7db97eca,0,0.17748
7ad3224d,1,0.6375
60baf90d,0,0.61652
5f049aba,0,0.42601
db68febe,0,0.31454
412a86da,0,0.68445
4dd12e4c,0,0.45414
e34b422e,0,0.46779
58c06a9c,0,0.35707
bf8ca105,0,0.34052
fce59d2b,0,0.48627
be96f58f,0,0.72742
a31d4ad3,0,0.51419
bf3e6402,0,0.49771
b3cf41bf,0,0.12514
1e674993,0,0.20215
35784dd5,0,0.36792
26885c88,0,0.34719
e390c758,0,0.77644
da3ce6e6,0,0.28734
1f643b6a,0,0.30291
fcfb5373,0,0.54755
dc36067b,1,0.41578
1214ba65,1,0.17277
ba4fb6be,0,0.46144
7de42c24,0,0.36945
b7d7c4fe,0,0.53022
f4060a15,0,0.32371
17e21d6c,0,0.46194
479dad61,0,0.3962
688ccf91,0,0.40995
a2a7e52e,0,0.45605
d1065d56,0,0.71065
746086b0,0,0.20473
939c51ae,0,0.57796
097a825d,0,0.36583
2d7be307,0,0.46885
e39255d6,1,0.22708
8bbf8625,1,0.70741
7ed1db1e,1,0.39644
102adb94,0,0.75067
ea33110e,0,0.56122
ce93539d,0,0.29325
926e0f80,0,0.47011
679f5118,0,0.39511
73c5fec7,0,0.49472
c4e082f6,0,0.15398
d7bd818f,0,0.48773
5ba083eb,0,0.14418
81fe3120,0,0.09351
4f5fe90a,0,0.72914
ba94dc24,0,0.49691
5efc0963,1,0.60441
29d0cc19,0,0.40427
ff57a41d,0,0.00397
6d1fa6ea,0,0.55665
dab2d6f3,0,0.32539
d8024482,0,0.55009
41b1cad7,0,0.45875
0c37cdeb,0,0.47236
4726390f,0,0.16962
d16fcbae,0,0.53413
294e5c9f,1,0.37083
fe99cc8c,1,0.17248
464708d6,1,0.58005
89e384c2,0,0.51376
e03ebb52,0,0.2606
b6fcc23a,0,0.45893
c708ed78,0,0.49133
822b4efe,0,0.3241
6b79b24e,1,0.61423
107d442b,0,0.30085
17f6b002,0,0.64451
d5aac482,0,0.71846
90c211fc,0,0.18346
9fc96999,0,0.50893
a7235ddf,1,0.82679
5aac23e8,0,0.57935
a85f1936,0,0.60302
ab40ce81,0,0.59397
2cd2d265,0,0.52911
0768a858,0,0.42278
edab8308,0,0.32917
7061a3b6,0,0.50064
8a85d7fb,0,0.62287
5a1abe67,1,0.36104
c6f2e93c,0,0.7975
75e9a6d2,0,0.59926
2eb63919,0,0.27471
fae2b8f8,0,0.04272
ac3168ac,1,0.08936
45026cce,0,0.39918
bf721a8d,0,0.06464
a995a475,0,0.26246
8e34888d,0,0.42746
05a074a9,0,0.47327
9ae0fcaf,0,0.36655
cf6354f1,0,0.63702
79a81a22,1,0.02163
5ca3c90c,0,0.13936
3b011134,0,0.186
fc9f8bf7,0,0.41417
ca9e801b,0,0.61639
d8d05c3d,0,0.01126
4708987f,0,0.16368
dd444d0e,0,0.58492
025bf52c,0,0.08309
0269de8d,0,0.46013
007d3932,0,0.39844
dfad2f1d,0,0.72728
cfed1736,1,0.93576
a8252246,0,0.47215
a0844005,0,0.59081
a52a5f9a,0,0.44769
cfbc4481,0,0.6154
879c3bd6,1,0.17277
a274cb30,0,0.28618
5878beb6,0,0.29321
7e081462,0,0.10577
1d908cef,0,0.50291
2e7dcb4f,1,0.57789
9a71d2ce,0,0.40494
a0159423,0,0.37387
72d5fcb5,0,0.26049
ba14b300,1,0.11822
3936d5a9,0,0.55187
203edecf,0,0.09698
6b691d54,1,0.03823
ecb95904,0,0.37563
946eb7b8,0,0.45313
e3492910,0,0.63854
0f3e4ecf,0,0.81654
d01f02b1,0,0.34775
b3f50c7a,0,0.46054
6c66df89,0,0.61045
27b31c66,0,0.33006
c1d62da9,0,0.41825
2c4e0147,0,0.4991
5e8a43bd,0,0.39471
01fd4054,0,0.68703
59d4d93f,0,0.66557
a073d223,0,0.42612
7c95b312,0,0.3083
fa1ef46f,0,0.27004
55feb63e,0,0.67396
ea0d4413,0,0.21906
a05b5d4c,0,0.54781
c04a5c12,0,0.44158
bd149e55,0,0.90311
a105ca29,1,0.16124
2181b256,0,0.65952
08ef8e71,0,0.56584
0d9ab74f,0,0.69915
8567e995,0,0.65579
25539b70,0,0.43858
54ac8786,0,0.47759
fd6cfe69,0,0.58245
bc712713,0,0.05892
ea732fda,0,0.6454
3a3606d2,0,0.40758
86f30c9a,0,0.39858
a0acdac8,0,0.5079
8b6e6ad1,0,0.32526
00e88915,0,0.5843
efab3835,0,0.84985
38d7b5cd,1,0.15315
edaea8ba,0,0.43108
f444dea0,0,0.16501
a4140ff0,1,0.19526
862f726e,0,0.36475
7ce886f3,0,0.30572
7de9556f,0,0.03275
31755c71,0,0.23002
4661a1d4,0,0.55862
ff36ade4,0,0.6528
fad98b7e,0,0.1556
6162447c,0,0.80068
e638db82,0,0.4352
93105bc5,1,0.49519
b9e75f77,0,0.64576
ff4f2de7,0,0.22649
48dd070b,1,0.49907
0a06012c,0,0.29622
2ab5b878,0,0.52155
51bb60d3,1,0.38798
85d614f4,0,0.28107
8f8556f4,0,0.2975
df8b2835,0,0.43727
f6e5252e,1,0.06691
5a62fa90,1,0.25864
552e7f5b,0,0.46596
35cfcb28,1,0.06101
06f40dd1,0,0.28731
d3cb2fec,0,0.61395
35a97bdc,1,0.82087
ddf3cfc4,0,0.62687
b698204b,0,0.49338
b8486e71,0,0.41198
b0f2d7b7,0,0.47388
a430d144,0,0.59709
2fda4658,1,0.82555
c4ee39f8,1,0.38568
79ce85d0,0,0.09081
7dcdceea,0,0.57091
fc6fb67d,0,0.41329
cd91f810,0,0.51924
6c09156a,0,0.4401
d7f900fd,0,0.82697
6a42466e,0,0.32256
b799d0b2,0,0.68441
3b6fd04d,0,0.70399
b92a7c07,0,0.26243
04efc75e,0,0.50292
f3531f31,1,0.33836
727e9b2d,0,0.41612
29e2baad,0,0.40969
703c88e0,1,0.49123
83abacd1,0,0.60027
de02ffa9,0,0.6917
62820a69,1,0.0002
eb454eb6,0,0.49187
29f33f47,1,0.80847
3a68e064,0,0.42909
57fedd0e,0,0.5656
a5408441,0,0.53457
7cf5c3b8,0,0.47354
d6e058d6,1,0.40309
cd2b8a95,0,0.36166
af2cd58f,0,0.00409
547fbb4e,0,0.42411
72e74cb3,1,0.51469
2f1db85f,0,0.47115
7fe175d2,0,0.06493
d23d960c,0,0.46736
7f762f3a,0,0.4904
6b1d46ad,0,0.24355
2a60f24f,0,0.04695
5dea962a,0,0.3095
59540b86,0,0.35726
9f85f498,0,0.38835
5bad2831,0,0.51641
6064bcb6,0,0.20419
50e164ce,0,0.26238
7c8c4546,1,0.04494
37c8599c,0,0.05839
c6b373cb,0,0.40079
4f603599,0,0.79176
3ee81818,1,0.90407
e2dc1cfe,0,0.50479
7f0397b8,1,0.04558
81715e09,1,0.3054
d8be0d7d,1,0.08939
5ee3524d,0,0.1558
5489f02a,1,0.72867
6c26e961,0,0.36829
77e83de4,0,0.4868
9caceb25,0,0.42853
18aef912,0,0.70863
a907f1c8,0,0.48258
127d2f69,0,0.02387
f99320f9,0,0.09757
e3b791a3,1,0.87682
0d301b96,0,0.61121
08ff4d65,0,0.43034
e1d461b1,1,0.7608
9b5a40ff,1,0.33943
838dad06,0,0.64583
13c13b45,0,0.56314
2f8b7fc0,0,0.30543
25c98f3c,0,0.36846
0a82ffd8,1,0.64582
573d481a,0,0.46746
6e080421,0,0.70034
c957c39a,1,0.20056
01d42c3b,0,0.45231
58228a0f,0,0.52482
0f239607,0,0.52342
d543aa33,1,0.10053
21df77db,1,0.74969
ab35d5b3,0,0.29941
c1021a5e,0,0.12983
782d9404,1,0.35392
7bd8ff00,0,0.50141
f1df351a,0,0.46064
454f27b1,0,0.20795
cef9787e,1,0.15714
e104c796,0,0.18958
db5ee406,0,0.1204
c0f4679e,1,0.04399
690db5ba,1,0.1158
ad2919e9,1,0.66345
7bee51ab,0,0.28484
b1bf29b3,0,0.71089
b8f1d8a5,1,0.65843
ab1803de,0,0.34925
403087d7,0,0.39844
379a8e7f,0,0.38365
63d31d3f,0,0.64029
b3209d66,0,0.44805
1d6884e3,1,0.39372
230ba9a6,0,0.45362
a29142be,0,0.43362
02ff1df9,0,0.76409
ba3780f1,0,0.6522
f57d7d4b,0,0.50158
993fe845,0,0.39586
56c60fe3,0,0.46049
c8894754,0,0.71974
44f12769,0,0.34979
662ec346,0,0.10436
ff12ee55,0,0.58147
823a2e31,0,0.55569
4ccffd91,1,0.05373
6078b381,0,0.65097
d6fb40a6,1,0.17277
ec543f33,0,0.60735
7454cded,0,0.42208
4ccaf2a4,1,0.85701
302835eb,1,0.1323
d5855e64,0,0.40011
a55e88db,0,0.29127
9b2b2c82,0,0.62996
e1d74aa2,0,0.33821
2870041c,0,0.49445
58a4f778,0,0.35114
d49332a9,0,0.47621
06725dfa,0,0.42932
889cac7f,0,0.54829
4d525a5d,0,0.44819
40b2f2f6,0,0.32735
b0c79e24,0,0.09771
4c3a293a,1,0.71171
f973c576,0,0.72546
cb7c18a0,0,0.55234
81b89a2f,0,0.52655
b5868832,0,0.75342
5c014c6f,0,0.48574
de0d60d7,0,0.86049
fd00abb7,0,0.41777
464dfa5c,0,0.26889
fdbc6dec,0,0.46875
d8d941dd,0,0.6058
6b775c58,0,0.03711
ab8f8638,0,0.50936
5ee16171,0,0.79844
f6a4d0f3,0,0.16207
5d17d68f,0,0.6366
fc6463cd,0,0.06981
2ecf7ecb,0,0.34541
b907e652,1,0.08574
4bce7ac3,0,0.34405
3a988208,0,0.60781
7b815c06,0,0.48085
817b49ad,0,0.5049
d634e4f4,0,0.46657
a4617420,1,0.43868
58fb31b6,1,0.05958
8f7f8855,0,0.69914
7ba35f55,0,0.4221
d332dcc6,1,0.30472
587f78a0,0,0.42538
56dea4e8,0,0.31208
b2d8b647,0,0.534
3a649625,0,0.13438
d1ee4cf6,0,0.35339
8ba26b0b,0,0.6028
4725f1c9,1,0.24584
d9da7426,1,0.4255
5ed975b5,0,0.40402
eb8050df,0,0.53155
6160ce53,0,0.56125
4474e4d0,1,0.34347
f0e9a83f,0,0.74202
6036aca5,0,0.38347
f8c0c38d,1,0.25266
3d262486,0,0.08786
d4528a33,0,0.74531
eea2ba0b,0,0.63388
58755cf7,0,0.45575
23701b27,0,0.11739
1c4e7cde,0,0.43601
a061a497,0,0.48797
c3160ace,0,0.23853
037459bd,1,0.0439
6eec0b5c,0,0.48856
0adb0dfe,0,0.64452
71d65cf7,0,0.32968
9371fa82,0,0.44628
d884810e,1,0.17277
d6737237,0,0.32685
fa2d7ea2,0,0.29138
3e0b30a8,1,0.028
7f3748d2,0,0.04005
53399de9,0,0.54262
7f0e7265,0,0.41318
b04a1003,0,0.15424
d564900c,0,0.30503
d257b709,0,0.15392
c8b9c27c,0,0.52736
b5755d31,0,0.38584
bab5cf44,1,0.08888
f92c6b0a,1,0.03027
26010bf5,0,0.58314
30d575dc,0,0.53563
2a27377b,0,0.72481
282a0262,0,0.60217
f028ec2c,0,0.36663
24ddf1cb,0,0.5297
b7c81919,0,0.48869
f5a38bbf,0,0.39512
e991552f,0,0.20177
a6527e21,1,0.02088
24c25f98,0,0.71354
fbe11c6b,0,0.51918
424f690d,0,0.47114
d1391c4c,0,0.44141
1a83fd77,0,0.71976
3dad6011,0,0.4721
5fdfcea7,0,0.39959
c3d7079a,0,0.88898
445a89a1,0,0.45653
187867e6,0,0.40263
b6d3b61e,1,0.94058
2c5daf07,0,0.57179
0456b087,1,0.18471
22210f68,0,0.30642
ba6aa621,0,0.48213
fd18193c,0,0.47831
8ebdf345,0,0.64525
45c8fa7f,0,0.44943
5b8f37ba,1,0.17536
f255e719,1,0.80397
ab78db19,0,0.53346
51ff1d9c,0,0.03886
1b0c3159,0,0.49661
54825a74,0,0.41784
43bfb1ba,0,0.85311
dee9eabc,0,0.67401
62dfecd6,0,0.53395
091af938,1,0.0725
852f55d1,0,0.40405
f259e6e5,0,0.49507
b4be7ee9,0,0.38824
7e1d77ed,0,0.78553
da16ab1d,0,0.70655
88e21881,0,0.7352
91edcdbe,0,0.42299
886bbaa6,0,0.04701
f4dd51a5,0,0.36869
95fcb468,0,0.48327
40212bbc,0,0.516
d4283f79,0,0.41945
06c74598,0,0.22282
2d7100b3,0,0.48307
918eafff,0,0.32253
9b02fd5b,0,0.34182
838a34c8,1,0.92053
2e394399,0,0.1464
2c666d55,1,0.08609
ed3d30a0,0,0.17819
0c833a71,1,0.09777
7617f692,1,0.82482
c58752f2,0,0.34611
b0227009,1,0.16062
b345fa87,1,0.17277
5cdee007,0,0.30308
f5085a8a,0,0.27127
ed72e978,0,0.56069
84e558fd,0,0.37336
17111bbe,0,0.30107
ceb607d2,0,0.64519
57b39f9b,0,0.25979
c3896f65,0,0.7592
6f85d25b,0,0.5164
2f9157fb,0,0.35345
3f134eb8,1,0.37191
f26cb0ba,0,0.20356
e5cfe313,1,0.25602
1e1356c5,0,0.56306
2de0dba6,1,0.33449
1a9dfe6f,1,0.31358
848d1ea3,0,0.36985
e2fe50c4,0,0.64564
7cf338a0,1,0.56045
5f6103f4,0,0.63813
1e4608c4,0,0.41134
773bf8df,0,0.56655
49fdec79,0,0.31098
261abd70,0,0.33771
730388a6,1,0.02163
952e72fc,0,0.26286
82561c97,0,0.60106
c0a7d3c6,0,0.40954
33ef02bd,0,0.01363
955b23d8,0,0.37394
54419d6b,0,0.36616
fbc79947,0,0.32247
a12db380,0,0.51812
5f3648f7,0,0.38871
ef13ebf0,1,0.16341
6fb14c6d,0,0.56593
6f52f0b3,1,0.33881
e31d6c02,1,0.80767
8cdb856d,0,0.44544
32addc52,0,0.48485
f7353892,0,0.53725
4d4eb974,0,0.06727
ec288a12,0,0.2743
df33755b,0,0.43606
0cc2ef96,0,0.51585
6411956d,0,0.70924
17f26ef2,0,0.61477
007b3c5c,0,0.40484
fb46a061,0,0.18317
765a0865,0,0.46399
b88f4ea8,0,0.35367
79783eae,0,0.40445
708ae3a8,0,0.37514
1ca75bcd,0,0.1766
eace8f79,0,0.33281
25bd1c41,1,0.44153
34ce9041,1,0.18942
ac84a4c9,1,0.41003
3694136c,0,0.55438
a7d9cc37,0,0.08076
a9b87095,1,0.24074
6da53d18,0,0.4653
83ad1051,0,0.41227
1e2c97f4,0,0.46307
92c61629,1,0.03402
b508b68f,1,0.76216
98ab2235,0,0.0768
05c7a165,0,0.34582
e2d09b68,0,0.81372
a4ce5c06,0,0.09296
6e600815,0,0.64865
cfefe4be,0,0.5817
1d68cc2d,0,0.5466
6a815dc4,0,0.83235
9cfc5c92,0,0.73942
1e078871,1,0.50375
b495ca74,0,0.54525
7b900b61,0,0.32425
d7389a91,0,0.17265
966c5ae9,0,0.39935
c769ff49,0,0.24883
4af8bf99,0,0.51369
0bd32317,0,0.82203
fb7f7e7d,1,0.20235
81b0958c,0,0.49157
ef75b1f2,0,0.03949
780606ca,0,0.11814
30bc36f4,0,0.40751
683e84b1,0,0.65607
ae0ad02f,0,0.52194
9f650286,0,0.19373
f5677bfa,1,0.11237
e33d5e74,0,0.36104
3dec006d,1,0.00313
303985f3,0,0.74526
4644e33b,0,0.53991
bd0413f2,1,0.20263
e6171623,0,0.51209
755b0db9,0,0.79802
465b8547,0,0.46916
177764c7,0,0.60727
35798eec,0,0.47289
4f4cc380,0,0.59005
1a3e9b4c,0,0.6692
2e986eaf,1,0.24513
1dfa1113,0,0.08073
598dad44,0,0.42357
0c9de9e9,0,0.54753
ce86a58d,0,0.51426
d93e109d,1,0.2924
6bc782bc,0,0.34681
d338c2f1,1,0.96929
5c00cad2,0,0.5604
64cb3daa,0,0.08452
c9e1e0a8,0,0.54388
0cafb32c,0,0.32397
d5da0f40,0,0.21065
0ee66fa9,0,0.41956
890116b2,0,0.59291
f4f5ccab,0,0.0592
8accfa7d,1,0.07698
0298c2f6,0,0.04343
9a983c2a,0,0.43226
d6feee7a,0,0.46437
8965b9cb,0,0.40317
d1d8b4b5,0,0.41258
f8ff4a01,0,0.4632
d57e11c2,0,0.45554
6e607f7b,0,0.54171
be6ca1d1,0,0.54755
4b14c3fa,0,0.51405
ac9a9be3,1,0.11752
780af9ff,0,0.30774
54e71f9d,0,0.74871
4d543102,1,0.01257
b7b52e24,0,0.26843
407185a2,0,0.35612
1d9c9266,0,0.64144
42fc5d0f,0,0.35044
3e2bcbb4,0,0.3923
b61cfddc,1,0.23292
5305f442,1,0.09325
5e18cc6c,0,0.30409
00e9c499,1,0.26491
496a87f9,0,0.1952
b9029c4f,1,0.00808
8caf045a,0,0.56041
682e17ef,0,0.4789
4120307b,0,0.02482
1b588a1b,0,0.28811
ddf27822,1,0.16989
71d2530d,0,0.48258
5d091404,0,0.83572
81f3d1f6,0,0.32615
28ebc802,0,0.49656
b77417fc,0,0.27647
b1c3a623,1,0.21755
3623932b,1,0.05297
5ece90c1,0,0.07405
dad5e47e,0,0.41662
a29b3344,0,0.01093
80d1ee3b,0,0.53103
14d3c051,0,0.29527
6e1106fe,0,0.15781
94ac07ed,0,0.52259
5f5af51c,0,0.55609
98d92ef0,0,0.19482
f81e4610,0,0.43579
5af3aa16,0,0.56873
5f48bbf8,0,0.51459
b11c8c21,0,0.22108
f78965dc,1,0.918
b52f26f4,0,0.36741
3b2322ee,0,0.47978
73ee1337,0,0.28526
b989d24a,0,0.16787
7bf30148,1,0.03096
e5a1f3a4,0,0.41333
42da789c,0,0.67208
a0b5e5cd,0,0.33657
82fd3550,0,0.53876
436ae6d8,0,0.44154
19bfae5a,0,0.70665
bff40c7b,0,0.58063
6c977346,0,0.60489
2c87419a,0,0.51402
e3bf42bc,1,0.06742
c7acf49e,0,0.38631
1761dabe,0,0.46221
48e854ff,1,0.10418
05eb2a40,0,0.2506
fbcef2a2,0,0.03975
bfc73686,0,0.48099
59e39e98,0,0.37594
4380e46f,0,0.43108
8917a9f7,0,0.04454
b4adc85f,0,0.07355
4633925f,0,0.32337
3f36eab7,0,0.52253
1eb63c3a,1,0.3271
a3d20752,0,0.44461
f1f4f28f,1,0.2843
0fdfdfed,0,0.38423
5a9eaa26,0,0.47582
6f2dc81b,0,0.02574
dfa79ea1,0,0.16548
8b026ec0,0,0.52994
526b3b73,0,0.55355
083ae3d2,0,0.535
3feb38fb,0,0.51256
aaa1fe17,0,0.13173
ed3ebbb2,0,0.9342
f597d355,0,0.44053
d716968e,0,0.91564
a321b5f2,0,0.55024
10b562cf,0,0.54728
cfc8f26b,0,0.48415
0ef192b5,1,0.87029
0aa67367,0,0.48361
f6ff10cf,0,0.18411
6fa06326,0,0.53426
c82e4128,1,0.07
ce480756,0,0.01273
973a8898,0,0.49822
f4764602,0,0.54517
361dbc50,0,0.60759
20c5e748,0,0.61386
61645c30,0,0.13302
e044e413,0,0.51677
f8f39ed5,0,0.50472
9c48951d,0,0.54145
d2ec3036,1,0.02579
f4604628,0,0.35765
7225c3da,0,0.39391
8d817f5c,0,0.56785
6711649e,0,0.5206
4f5b04e5,0,0.50912
214fb648,1,0.95988
4b2d86eb,0,0.61584
8a94dba6,0,0.57562
537d8927,1,0.00398
31a146f5,0,0.77254
d71029a9,1,0.35171
474e0128,1,0.21651
268c1989,0,0.31305
3b86cade,0,0.53591
810935c5,0,0.76547
265bf807,0,0.22118
5c55695b,0,0.35645
e168cc24,0,0.81051
c8608955,0,0.54695
15573e9a,0,0.11676
2ca20a0f,0,0.25225
4f2311ba,1,0.3606
9a42ff5f,0,0.55446
6bfa2f02,0,0.47127
b1ff212d,0,0.56446
abca50b3,1,0.03617
13f26ee0,0,0.76913
2d3deccf,1,0.76757
734c7a0f,0,0.77473
450ee389,0,0.35787
e9cc0db6,1,0.00923
fefa4014,0,0.4748
9a23cb87,0,0.50386
682e5fff,0,0.42251
30c000b3,0,0.5382
24ece6dc,0,0.49861
965e2b6e,0,0.39062
7f190f90,0,0.5364
aa389f2d,0,0.22807
0287870e,0,0.14343
608c91a7,0,0.39012
0267f945,0,0.29211
1b5a85b9,0,0.42068
599bee30,0,0.82955
fad368d1,0,0.64399
22c4df56,0,0.66665
86dd17a4,0,0.31279
04277afe,0,0.54711
1e9ec5ae,0,0.78274
3e2bff04,0,0.48945
ae4f959d,0,0.51101
5df7c36e,1,0.19561
4ca1e574,0,0.34733
4bd24826,0,0.29985
dacfa107,1,0.16856
2ee75a2d,1,0.43193
aaf543ac,0,0.36145
f15b2353,0,0.5441
283c4c09,0,0.01295
87757fbe,0,0.44187
9abce66e,0,0.32122
59b891fd,0,0.41534
4bfdabde,0,0.43594
fb7185b7,0,0.61723
de46e55f,1,0.11843
9959d61c,0,0.62441
ecdaae0d,0,0.59183
deb65e87,0,0.20653
105a5263,0,0.58182
3e446ad1,0,0.313
be81f44a,1,0.1254
eafbd715,0,0.34236
147155ec,0,0.20634
69fddcb7,1,0.78903
c7b852e8,0,0.43993
ade30438,0,0.65362
cab0ca03,0,0.4585
1a46fd07,0,0.77674
5d593ad1,0,0.07573
8d4df248,0,0.37376
03a9a8dc,0,0.09845
832f2b7f,1,0.08398
e6a68611,0,0.48313
b731d885,0,0.00412
38b50bf3,0,0.42687
9b306d1a,0,0.23315
2e468aaa,0,0.46747
e31178e2,0,0.51402
4a6ba5e3,0,0.41938
87c94a5b,0,0.72861
d9d7947d,0,0.60671
f6ca74a5,1,0.07739
11cd824b,0,0.51665
817a57b7,0,0.26516
29d547f2,0,0.2903
cd2b913e,0,0.74427
9e0a38a0,0,0.55992
f3fa77b5,0,0.67093
29056f88,0,0.60359
e6b12c58,0,0.62258
a34eafe5,1,0.24461
3f554c41,0,0.42704
7be9386a,0,0.68592
3ffd0a70,1,0.07623
b4705029,1,0.79045
3ee6bd83,0,0.57255
5fea3ccb,0,0.24953
5d51f785,0,0.81707
6a1ec795,1,0.28165
efd06d98,0,0.4168
ee1df2ba,0,0.48128
8ef4154d,0,0.46816
e12c9843,0,0.50153
5a682e1c,0,0.36942
7b706ea6,0,0.52314
00dabce5,0,0.65013
cc36c54e,0,0.6007
1c075858,0,0.16598
07c5710c,1,0.44545
9c5811cf,0,0.36205
2a2b89f2,0,0.67847
875de3ba,1,0.56011
890d8252,1,0.25749
1b8582d0,0,0.36786
7befc18a,0,0.16
b187f3d7,0,0.24987
c9f6c38b,0,0.11492
841c93af,0,0.3889
904f2545,0,0.07569
dda77989,0,0.41515
01635f7f,0,0.79607
8184312b,0,0.43002
01bc0917,1,0.46939
2a368b0f,0,0.16345
b9c7bb24,0,0.51044
8e64f214,0,0.71349
1c0906f8,1,0.39883
29b184f3,1,0.08968
f8409fea,0,0.69195
2fcf2ad5,0,0.21472
b77d05fe,0,0.19923
e7ce45f9,0,0.19799
df8b1194,1,0.36755
342e85bd,1,0.97425
32aa6100,0,0.64219
8f6fc8fe,0,0.74485
904ebbc6,0,0.47195
cf558888,0,0.50081
1b81fef6,1,0.16223
b535065d,0,0.59031
910ce9b4,0,0.73462
a26c89b1,0,0.49324
9415f4ea,0,0.50848
3fb44a6a,1,0.91942
ec0488fc,1,0.16496
df9d6a0a,0,0.46121
f15bbd5b,1,0.05167
5311ef93,0,0.36
94ed5321,0,0.40417
9431503e,0,0.52868
07057a62,0,0.53313
280bc847,0,0.35235
433d4187,0,0.39511
1d8650ac,1,0.83516
6e63d6c5,0,0.72818
63432c1c,0,0.84585
8b8576f0,0,0.71352
08c5b443,1,0.17775
62403c5b,1,0.5618
9375ee11,0,0.70985
d3c2b02e,0,0.56593
4b404c2c,1,0.56398
95dc9d59,0,0.33063
aba249ca,1,0.65205
14669c65,0,0.4311
38700a86,0,0.30328
ef8ecbaf,0,0.36666
ebdcb12c,1,0.72255
ad151501,1,0.26802
0303df45,1,0.15995
71af6f9b,0,0.28237
329dadb5,0,0.40086
25b57382,0,0.19068
bd25b73f,0,0.71142
07d67e27,0,0.7163
418cd896,0,0.43283
f426d7e2,0,0.55822
98f9eb14,0,0.41039
5b4fa3a3,0,0.26943
6843169c,0,0.68536
3e833911,0,0.45172
8150e70c,1,0.22849
4038f26f,1,0.14491
d8409df8,0,0.43908
a46c8523,0,0.53495
e298c4e2,1,0.3673
be3182c2,0,0.11139
cc5e31f1,1,0.39763
41c2d1bd,0,0.56766
756c111d,0,0.6917
9a2bc21f,0,0.27091
524a2ea5,1,0.31725
9f3e7313,0,0.58493
dd08b2ae,0,0.09665
3c6c4b04,0,0.3454
2954960a,0,0.62474
e8cd6b21,0,0.26217
a322bcd1,0,0.34412
cd46e3f8,0,0.03093
a22856b6,0,0.39049
b1a7df57,1,0.138
4883cfa1,0,0.16065
030f6867,0,0.53928
130589fe,0,0.35438
8b9a4bd3,1,0.01468
57fdb26d,0,0.55164
94d5eea1,0,0.21557
5d8f0227,0,0.59991
b8659112,0,0.45465
b157fccf,0,0.28685
5a195491,0,0.54143
b087455f,0,0.19111
c4dd00c2,0,0.46936
c4132c51,0,0.37157
e6fce4e2,0,0.08059
605d9e73,0,0.24387
03c422e1,0,0.5683
941c09a9,0,0.05829
9d9bbfb9,1,0.48327
fb85cfd0,0,0.65737
42521c6f,0,0.23477
2b5d16a3,0,0.45235
9d11036a,0,0.45943
c55bc721,0,0.40826
a733fd2b,0,0.47165
bdfa2b0e,1,0.41686
6b06461f,0,0.66548
9d0dc25d,0,0.26874
5392f2f9,0,0.06655
3906b57e,0,0.55885
1821fa36,0,0.18666
76f0465c,0,0.66691
79638dce,0,0.41701
8cb8e2e6,0,0.1887
29a88bf6,0,0.25378
876ce1ae,0,0.63679
f0477a53,1,0.29924
4755a20d,0,0.66688
1ce14050,0,0.35401
6989d298,0,0.20137
eb8e7f1f,0,0.62537
20c10be5,0,0.27981
99f9b16b,0,0.48965
29a13c49,0,0.58651
f3293526,1,0.12543
58a700c6,0,0.43907
2497045c,0,0.89086
2218ba0e,1,0.57972
3ac7749d,1,0.12249
df948531,0,0.57015
d253c9e9,0,0.19754
7774cf3e,0,0.08245
427b48ab,0,0.57069
86b9b662,0,0.66962
25d9c536,1,0.68443
a244bb8b,0,0.72773
56c61977,0,0.33104
3f58dc78,1,0.04837
575c97e5,0,0.65851
1967abfc,0,0.31048
1c2244e2,0,0.46418
